topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9
0.11919169811314446,0.07371691368119068,0.06385239036950238,0.02083921919729177,0.019468079314282703,0.03565720715513064,0.009710807817028384,0.029316892290153582,0.09596375118606938,0.006814991057229063
0.4299629417521947,0.11759501079791192,0.0,0.0,0.0,0.0643362691608344,0.04238903822906272,0.0792148680144301,0.09137587069498876,0.13495173359885315
0.4005141480618394,0.056436985614677276,0.11084603538369683,0.14965166435774502,0.16221525955999658,0.3002505860748483,0.0,0.046334299010041984,0.05797552601736764,0.21840286752122667
0.0976926916456466,0.22752311910719927,0.17549878505172378,0.008185904401357533,0.1293406702583167,0.03998854293321961,0.0,0.1803641284199938,0.0044672835635547175,0.0
0.04502637926983998,0.087850252075869,0.030036295049557286,0.023911451270309095,0.005894015990433239,0.0,0.0017951100435288708,0.0936085074928212,0.0251527384397123,0.004670902823903345
0.29268802619557577,0.0,0.11237487970060064,0.1110679184747554,0.0,0.07619746518988088,0.012992652809591044,0.002930739971464121,0.006058169910024176,0.034936835503821186
0.11349476688101978,0.13311592651533993,0.13211717144962914,0.013987187893343191,0.10342284011497078,0.03699532973255367,0.0,0.21866321068531797,0.07469880970884214,0.0
0.4375874266858012,0.0,0.0,0.06017207894081189,0.0603978200347989,0.0,0.061486871395990766,0.09549972337649434,0.0,0.02893560067652516
0.18631321962420286,0.0,0.08463387800298501,0.09685098813522641,0.03968267771656903,0.10262961167303955,0.0,0.1115432868464941,0.005017269660269485,0.05520214722999769
0.42210971648260465,0.0,0.02294827111680707,0.023474961110295185,0.036988262065283016,0.1305781021429108,0.057780373650639504,0.015307560333439598,0.06871242603199162,0.08016988781559864
0.14366954100480633,0.10253794834684794,0.10436644689818814,0.15186233152548564,0.037008706434976946,0.0894083060347898,0.04411208555562496,0.08713710274835969,0.07550561685376136,0.015696868680555216
0.06907260552729076,0.0,0.06394047424112906,0.03759580595648723,0.032574973669978594,0.00705047522268804,0.0,0.02305915963315639,0.0,0.03433113649202199
0.1529192595386675,0.0,0.06956577634053414,0.08023397403692896,0.0,0.008800680176430821,0.0,0.05642785315861519,0.02867451127253619,0.09739385824078682
0.39478962067626466,0.20232521040044793,0.10273321377359948,0.024516776899449286,0.09918615128218933,0.07015811760906768,0.0774591413792005,0.07136666020097453,0.03514359505499868,0.02452179234211814
0.16057150590288588,0.033519094999619206,0.15033193653616372,0.0,0.10274961478359193,0.0,0.10296265166027979,0.0313909219777285,0.08315603007905677,0.0
0.11977379026165974,0.03864257943412282,0.04140619309159348,0.053923057012876544,0.06795190117674131,0.18406766507177924,0.022014691686783196,0.03445415215083623,0.0333885300420453,0.029457061112860537
0.4999840520280547,0.060268756730201344,0.21987767211065512,0.26600511160372936,0.012729589356241619,0.0,0.04668192913396108,0.060974517754942316,0.05646763249878025,0.07007396816727915
0.012528026520600538,0.07152640488249941,0.05951910756849255,0.0,0.02842463982527576,0.013844382994523282,0.0,0.04722151335965984,0.0,0.028644176233063024
0.08340915215071787,0.05292551845491166,0.04960141905962525,0.1217170704050001,0.10072911988622651,0.07987869323437684,0.13371238583599063,0.0421970505342549,0.0,0.0009261831070188988
0.12132594689056674,0.28229686821962896,0.18534833075466522,0.004433693128305489,0.026760790385027763,0.03304947577672436,0.044117519029298134,0.16312308095691064,0.0,0.0
0.2528536289586335,0.1478305341247497,0.1678121145861872,0.06955787308534499,0.13943108642466123,0.15223037931287728,0.1894377365440758,0.14516830492542748,0.02506305354306256,0.0
0.7717307185567824,0.20444283999709942,0.12984274964297637,0.1415389299697703,0.038232790444681704,0.26697853330966453,0.048455204511178636,0.027807479203408238,0.2486873227995957,0.1907210254920118
0.0734578525905305,0.03068257828685181,0.12498363155355106,0.11929181409874168,0.033787464391060056,0.016581594842077028,0.08210031664883417,0.03386452096982017,0.038132027991810515,0.11515855764491323
0.042238989596131676,0.1070029506057626,0.11626079934958136,0.0,0.015581403391911403,0.0897039975035405,0.049628596106134515,0.07790205224226844,0.11950422870495357,0.007607533865962081
0.2016605962031964,0.1411947789876624,0.2315647172259692,0.07178857041179754,0.14479718105258976,0.12072008338832241,0.009067422829247308,0.11119136745169324,0.06735310852274855,0.08955221328542168
0.17829236127093198,0.015994381151733073,0.07950906582052247,0.08678589162704964,0.0062241834698543545,0.11806059995113785,0.028002725020296514,0.16953242196813917,0.046005585251682996,0.004606130661078788
0.12327824251761473,0.29384312177317584,0.15632906573197317,0.18088467240233366,0.13380347719279503,0.11097356162879786,0.02684135398366011,0.006174206073210835,0.11947761909344069,0.01360579099580821
0.13810337679880652,0.03291276947967457,0.11539258611672557,0.16152713330009025,0.0,0.04091650277222894,0.0750548526651051,0.09246756491032954,0.044742264457386306,0.008490464356334064
1.0234481156339958,0.1257237065474635,0.29511609105964126,0.5328344081812741,0.37705813633554264,0.5684780857062013,0.2577685005195046,0.0,0.1985981013350761,0.0
0.8558990025590216,0.037602601665706066,0.5226058644954514,0.20404329980836022,0.5815729023665913,0.16963105105317838,0.3726935050880911,0.07702761143337739,0.11883626341347413,0.36524202828370067
0.07255843928354672,0.007990924325559043,0.10930072051048453,0.00818863471916922,0.12236279045252633,0.11820220536830528,0.14267295652930523,0.0,0.0643977998149768,0.0
0.06536356946831175,0.07835958660209612,0.11458399190781732,0.1762112597877932,0.04503955732938302,0.11644006923895954,0.19352982479703043,0.16908773030341798,0.070210027562889,0.0
0.08146871480558246,0.07837203358857558,0.022417442152326845,0.06162047156749089,0.017342744538152835,0.0804009555445108,0.02987847888587056,0.04094995543741313,0.0,0.025415610948952547
0.3230635137262621,0.07118564576374539,0.12415158952989604,0.07802450269016709,0.08479747886101006,0.13367499155946022,0.03520590886407944,0.14840795752140928,0.0,0.0
0.08395863424326,0.0537994045093856,0.02656766822272709,0.011285445651351846,0.016705866472893377,0.0,0.0,0.07367091762479257,0.0,0.0
0.35550548895166506,0.1397100534999767,0.09161226918407162,0.04819519000347525,0.017973670199755206,0.0,0.11583445663445537,0.048695279772034805,0.0584640790153922,0.051101661536714894
0.06668606615833982,0.0,0.010685519519302987,0.014441879785419328,0.0,0.004180155239615296,0.0,0.06280362510392279,0.0,0.0
0.049669305811313215,0.03897471780675326,0.03869238775330811,0.017323453337716864,0.02238203463353021,0.024878561117009337,0.045702895366100886,0.016491426149358966,0.003909078483715665,0.032702145651664107
0.21200252973640452,0.018754218645897523,0.06170187150031241,0.015993295987985847,0.03817767081818431,0.03949832187280275,0.025561198259842134,0.013184754307989276,0.008991214280680893,0.012577105651951408
0.031061063480059173,0.047674358126341326,0.013006933583568905,0.023798927704723465,0.011231313839940887,0.0,0.0,0.040011548684760326,0.0,0.00032246408300334666
0.0874310955186027,0.027001687797319786,0.07256918999299351,0.1341321475428584,0.006106572401910811,0.016018509753538746,0.08882862561604117,0.020928651781686337,0.030192797279825635,0.0
0.1558164909734552,0.023237495141144048,0.1529997913569327,0.027677490790126137,0.14089480472359717,0.05655957799225944,0.0,0.024993399539503483,0.04864159168391219,0.17855357945311837
0.06523701488086064,0.10673821115017346,0.046072242592307154,0.033116155581048363,0.11055043995593931,0.017477631664558905,0.0,0.0,0.11659425449315397,0.0
1.0812728237637959,0.2186825419147451,0.5472834068341077,0.12288319825034898,0.3204278955673591,0.24155746230614444,0.14083407776863835,0.23184041685775397,0.11953275607803725,0.12416117028455634
0.341965363857328,0.2127847005008273,0.10930090128781673,0.074736268309535,0.04909993102776148,0.11601511368064986,0.0,0.10202165297819152,0.0,0.0
0.10521883369273985,0.03192265831210089,0.0713455814489601,0.03390891080877999,0.05788318996462071,0.07009965447418984,0.0,0.0,0.0,0.0
0.2517134210087307,0.0,0.0997775864611352,0.0,0.015769679840529276,0.25907820490793637,0.0,0.0,0.0,0.0
0.25793219235822046,0.0660978821609058,0.0,0.03641557600454774,0.0,0.09792126232942878,0.0,0.13095821214064787,0.00469219046005462,0.005297233622547808
0.10392474920566044,0.0,0.02986679822344441,0.012540242711148316,0.005489118438904039,0.0338804383669534,0.016415023892766775,0.01838238619029728,0.0420006764735969,0.016693888475489492
0.33049850043543455,0.0,0.03735973257130798,0.1026820495338501,0.06115957478768114,0.09815615363803686,0.014360366014378387,0.0,0.11731366645133672,0.13038949885842305
0.10141778368855439,0.08604637659043138,0.0643950877919,0.06106328781396669,0.06392280533952556,0.020955711457975333,0.0,0.006136143320387524,0.008863666691494203,0.0012425423241725299
0.20826294670293663,0.1023997215571107,0.07999763522152216,0.12961412730365965,0.060961031657453944,0.1229645935222,0.0,0.023224052775518703,0.04898510772484838,0.12055498178415146
0.11840512320246463,0.20828140890697366,0.10024138105631673,0.023781375125283194,0.18919936598017645,0.22704820810430887,0.0,0.06969540192056002,0.001609790403077543,0.0
0.09301429517740971,0.07208743933871269,0.02120687783158291,0.08841837334551933,0.029878250652849176,0.014710572836382338,0.0,0.14455172308892736,0.050638572667159674,0.0
0.16651240289993954,0.05048582801524905,0.01196992518475264,0.011339510183226304,0.06554084587011472,0.1067101998121688,0.06812372721565672,0.0009866229418119836,0.0890635336793431,0.10006797080846634
0.06413611675192095,0.06431225326090247,0.0,0.037832986225991565,0.05192501918371884,0.005963177935498855,0.0,0.07627308933044163,0.0,0.0
0.24955532501640168,0.06583698637857274,0.13882156763157666,0.029584376493129793,0.19099703229874143,0.0959542729607163,0.10036309410531323,0.09154260506772262,0.00715350805676005,0.0
0.1561938558787653,0.0,0.02292361055636769,0.0748746532169062,0.06209331751477214,0.0,0.1435937676502067,0.025465385561649168,0.03484153158200793,0.0
0.1399115631359726,0.04323397397840818,0.06562929527714607,0.006096776090099483,0.0603430888776997,0.0349804396653177,0.0,0.0,0.08971327003803928,0.0
0.11700481512829557,0.010621971184212792,0.0478450551096301,0.036648690073243506,0.0,0.06724080764412368,0.03805271720915774,0.030935556730097225,0.020201311748176198,0.0
0.8780831726662466,0.37687109288728166,0.5416087720927167,0.3267642802286385,0.22010636405080142,0.27802283631161095,0.3347314989912584,0.12787246691974444,0.0,0.16338388986336747
0.240968105413399,0.15901038758109698,0.06150988138762217,0.06253956309065935,0.110273246202715,0.09866569610678944,0.0409666626266161,0.032282079511245704,0.006210362755465758,0.03458347871274003
0.21929319791878152,0.18692792124649024,0.05578077897241858,0.0,0.0048972069691942685,0.04809246505652687,0.04843413912629463,0.11702879353124994,0.0,0.005654646284982827
0.1153753121541422,0.03537681056675539,0.18212448404668483,0.04973349162071212,0.061320533722010254,0.0,0.0,0.04048245090924611,0.016673740869809644,0.0
0.1718457143781858,0.04071749251568251,0.06122928126081865,0.07405272200702548,0.0,0.07703970783100442,0.0,0.017486607280518613,0.009304613201185662,0.0
0.11043065848404601,0.06749555738114368,0.0,0.12522188706198775,0.0048730291662592955,0.0,0.0,0.03986279979057676,0.0,0.0
0.43579434491752567,0.0,0.1110677598481654,0.15294006706201727,0.30085385952302596,0.23866665873720622,0.06313317302725518,0.0,0.0,0.42437212167571514
0.13099934311133185,0.04863214147443513,0.019621275877815585,0.0,0.04553871269260437,0.07502668438963621,0.02093404619798204,0.1997722591847046,0.06166757935061766,0.009073114396799269
0.06517231402531878,0.03747965657886226,0.09998826785200643,0.11048092844106379,0.0,0.0,0.04435159502858819,0.2722163148714038,0.0,0.0
0.07301134235957893,0.08153136356390071,0.03434973416568668,0.009057852360664904,0.17390989597724266,0.041596231614589196,0.008010387780760036,0.006167091011567721,0.012676521712380467,0.019802396714828103
0.08064158929193378,0.0908591971185772,0.06688550914630328,0.0699762752092695,0.047621575415092904,0.05088268774499163,0.0,0.02862185645373515,0.0,0.0
0.21021246668701965,0.1639295107358756,0.06405120110330503,0.0,0.1323537761448461,0.010576939586026238,0.0,0.0032638127086624578,0.08867317925119352,0.0
0.11940738250485489,0.044531313703592444,0.04524737765107851,0.012991432850775744,0.028163929337059,0.03234310539426759,0.033589869631224845,0.05142696675471112,0.00744460376566911,0.03390062279372235
0.1699405642573733,0.055284838318306107,0.08210785281958104,0.09831281111053486,0.08336591898228358,0.09589561374352673,0.0,0.005917878359860745,0.02816034028833248,0.11482446132970897
0.6358685367045354,0.5883806729021737,0.36473769043838744,0.17386976780892552,0.24149347132375829,0.13080133848306194,0.1445078795584794,0.25100900884479904,0.025759707248700834,0.3197880492287398
0.11420742401947634,0.10729019382094994,0.0,0.07479883109260017,0.20178914868574768,0.06787131689909584,0.0,0.02418606993629142,0.0,0.0
0.06861832149564244,0.0,0.05882277045616552,0.019498823226106993,0.010441059324312699,0.07137976160276263,0.02498452146573993,0.028961254771330186,0.015796784172778834,0.024949335868483385
0.21388259738920615,0.025946367397342227,0.17549789216881764,0.01448882809778303,0.13594525040554203,0.06023405835836654,0.0,0.010341601430006217,0.034858036409295634,0.0
0.12294099853393971,0.0,0.026539836509816783,0.0,0.0,0.004734487059711115,0.006658788711989353,0.016590950722177013,0.011277284032255351,0.001556602246601176
0.39181891004529257,0.1703943457864531,0.03950189028350897,0.007122538091191802,0.13406627372097893,0.14643929053261515,0.0,0.41428263570762525,0.02751181679439049,0.0
0.04322568742870363,0.03514500480231247,0.036954436885720594,0.09435292164460457,0.04062101563032582,0.014933585748863783,0.0010251619240743376,0.12899919412346517,0.0,0.017250999920071054
0.15064235486829777,0.06986422787864419,0.042472341620990645,0.04182330184500186,0.022945516937859865,0.05394698452000114,0.01699152873472659,0.1690031292411698,0.01124705447804958,0.02499048166949846
0.013714381115224324,0.09135616097711723,0.03331056501729766,0.012007738853664683,0.07128369939913103,0.01336854591204995,0.01569054574718209,0.0038288684540213258,0.03264265900461453,0.0
0.15703373900224715,0.18660034547916682,0.13690831166559553,0.0048886484756356175,0.03696966422323282,0.17197590087013495,0.1310973627053281,0.17087289403309294,0.020815663779100255,0.23801326864510924
0.41354866719863637,0.1277524810695125,0.34934107317693297,0.13386905327679735,0.11695199686768398,0.3331807050389367,0.24087701391211042,0.0,0.10556490323772902,0.08378713665261375
0.10750254949398981,0.09318135317536759,0.04233665617467402,0.054519246235407985,0.028309051149713237,0.0,0.0,0.1995819530819891,0.040113209056007994,0.05161892207980477
0.606270656995893,0.15275311237199746,0.20424467967314147,0.10730758040786832,0.0904505840226199,0.2584535990383205,0.10423064768039267,0.02760762188215028,0.0,0.3490487163394105
0.34108880191911406,0.0422524914660484,0.05133983342972339,0.15145321204300455,0.06993512241651087,0.10416710031144691,0.0,0.14170595052022913,0.01659372736672679,0.0
0.10290566040431594,0.045537346691214495,0.07400274451138208,0.06445628121317246,0.00908199438321936,0.02423297407467148,0.0043618397763639655,0.007454424023290518,0.0425438472666114,0.02520290717993525
0.1004515108138076,0.11210152423673779,0.06339542800862116,0.0,0.06492973193367894,0.040349589159972714,0.020055925034955603,0.030927343791264782,0.02049974275039836,0.0
0.08526329426379048,0.024986742954947988,0.054478205716307584,0.06226033831252243,0.0010313050562988932,0.027615292641654278,0.0033275539096515477,0.005416819757524271,0.006225392091875373,0.0
0.12182357453044239,0.08259451023596477,0.11566412632863841,0.2013524140647146,0.08729377456509803,0.13753927166144786,0.11211178730001822,0.028613076089181688,0.0,0.0008717584962398254
1.0881817297617045,0.0,0.48665078791302696,0.2979504287647613,0.2011801644857971,0.7182064856054952,0.24271916506494806,0.0,0.08844611423501163,0.0
0.17759501821784468,0.09955728807177391,0.14732704240069514,0.0,0.01955454921533976,0.1020527232840737,0.0,0.016226475270890668,0.03028587856863117,0.0013463481236285337
0.06119670013716657,0.07501112517939226,0.00399997007061149,0.017390648712992087,0.0,0.051344969682855714,0.0,0.12904873213405724,0.021515204064406702,0.0
0.28323326816065847,0.051870762418980636,0.2194541050202349,0.10945114118671702,0.030695666869325067,0.13940576868494506,0.23199666791183834,0.11415936891148887,0.14262360604728502,0.0
0.19017776183834,0.020059824987389674,0.06784665580317373,0.03764447039602464,0.029718935600674363,0.0632950738568536,0.017607589537410588,0.11208157324109963,0.027109726787205003,0.015614688523370229
0.1017671429076059,0.08069405182994202,0.0680816636064831,0.010619451456838598,0.0,0.046398284500280274,0.0033706596878722013,0.014611938182800146,0.0554401673240654,0.014869778922088852
0.30040743240785966,0.12200958868338962,0.09909831943382005,0.07541433478990676,0.0,0.0,0.026966335987579016,0.1352585326526803,0.0027725675781428375,0.0077061369416997275
0.1495719087847913,0.035084306694310466,0.08221412904766247,0.0,0.11238404814690135,0.0007145730973809316,0.057282735358795876,0.1004379162218438,0.07321758816969488,0.018996248529894448
0.13878195938311186,0.04392562154995842,0.015645432573386343,0.020731330279694128,0.05197664189361953,0.056745861525890846,0.011876856859555092,0.05570508705528358,0.046673214751032574,0.01383090040376686
0.17012714010265484,0.14113419074277317,0.1510243953431455,0.012647082106940542,0.009017756393341392,0.09540392306906711,0.03132840295733273,0.0982577782172901,0.05618329018117163,0.017044000164849738
0.1528154221498514,0.03789393921147828,0.0167278514277093,0.0,0.03586913378625153,0.07623294094826345,0.012924407279434322,0.17567074044388625,7.577170726598818e-05,0.0
0.08118747854431627,0.15048201439903885,0.0625747102609099,0.01379961914202108,0.0180501391925196,0.02907058719592331,0.0,0.04590197010529019,0.05956315425891506,0.0
0.1876245265207159,0.025830745787699085,0.08507587374840296,0.007661702493696796,0.10110892381700537,0.01580102503523004,0.0,0.136422959161224,0.005230356801394239,0.0
0.19003816388447017,0.05866740188591842,0.0537240829193758,0.0303575426667432,0.022999587611190024,0.18320174535178274,0.014050862503691851,0.03409508234209187,0.015863326580634884,0.02647376173388075
0.076126597105145,0.0,0.006596170902515762,0.0910858776790908,0.1365630336919649,0.08769704894380916,0.02632894690019632,0.04607026075835745,0.041221853765797005,0.0
0.1714353924813115,0.11629225763594678,0.18797379577103127,0.0,0.06880456922706038,0.0,0.029650693241950427,0.3159501451501471,0.02989008090093525,0.0
0.0,0.02441211235896528,0.0417708825431004,0.04260005576620526,0.0,0.014432607693060769,0.0,0.11288604832291373,0.0012950279022640582,0.0
0.3051311098678993,0.18022267183372961,0.06846097372002881,0.16464928936019027,0.02336380519142645,0.07393359496798789,0.020417224600854225,0.0444631436641963,0.05755617658938839,0.006597396462163045
0.44101672033895917,0.048621318649541695,0.037573802796948594,0.0,0.10193913835121061,0.0916991858241798,0.13257885553481344,0.24368984809099115,0.0,0.03169786059402961
0.12898999364912517,0.0,0.0020441328007484833,0.08359191989727704,0.0476334810722615,0.01634224090886702,0.048808384153233436,0.1207683726517857,0.01319065159846277,0.01055130942400962
0.21740923693460973,0.28099673221504884,0.10381338395261504,0.0,0.060947240356150616,0.1702733162687317,0.11194810205562473,0.029527965677170413,0.057743505361186186,0.056132853683638746
0.22588745529293253,0.04017819707164366,0.07185852768003076,0.0016066775498203264,0.06834560058234807,0.05845853413939362,0.0,0.08356001153895982,0.035032056959103185,0.0
0.29033210972465595,0.09617925177352767,0.1912064635090172,0.10573414754972987,0.09541931033193157,0.15018086024743407,0.18768439464740277,0.061653325854584946,0.13417214381787346,0.04069074194415442
0.028332986604088003,0.059610677400240716,0.034352960310369246,0.0892227900824597,0.008772505895484027,0.0,0.0,0.015193497113679155,0.010627247310702788,0.0
0.17499685459373449,0.009407441795550612,0.04242150257822008,0.0,0.0009193019449692393,0.009153415360733585,0.03939895136416829,0.06029388851182514,0.0,0.003588578227396047
0.49450355411543523,0.1980552558391954,0.3608513926503843,0.370676278869611,0.19120594839390542,0.5065935885061474,0.16442403631784347,0.0917959519629846,0.0,0.0
0.19219325148799482,0.048943690004771556,0.03016200711841555,0.0,0.04739380600871095,0.059997154923534315,0.03283817937692412,0.03325283852436232,0.01686103604940012,0.01415766206482946
0.08311972094741442,0.026994466051977504,0.1649950352766323,0.013883320121013362,0.05162919521820703,0.05037576548319996,0.011342592399923213,0.08874089472921722,0.029589794858337837,0.0
0.09422860561476498,0.026715290805751052,0.07390348285765504,0.03819085528118279,0.04385463579588104,0.07433418875678266,0.07268107176116465,0.02021093687743933,0.04148475087944581,0.0
0.06719488358898808,0.015782833888574047,0.054123467880096844,0.037141186182856875,0.07918323965081346,0.0,0.0,0.005795870800035721,0.0,0.005557903132225921
0.26360054497616425,0.0,0.1225305373369737,0.07244821346842867,0.0,0.11870568131811685,0.003826399207257933,0.0640198242113655,0.0,0.009581130015762492
0.1177591207010845,0.011057584840900593,0.02571223976914296,0.043987271057953276,0.04565282381455343,0.04069960807177584,0.0,0.0713078168824754,0.002069506838959205,0.0
0.2057526410583035,0.02938661207790616,0.057224742087775456,0.07296271270328593,0.08926441017937609,0.04241376221381153,0.0,0.05120137938338965,0.06708297628454774,0.15478827124639558
0.0796387225088557,0.06743652144361632,0.0013679449479239757,0.04278373470341774,0.0,0.027380280023023486,0.0,0.05889224956150121,0.0,0.0
0.4623109894035075,0.060953574508396106,0.3405942765232859,0.05414259598981892,0.017355822423068403,0.2332460954990125,0.05848872809065799,0.020569797805045503,0.25269260327588355,0.037845813156340544
0.7711725813031045,0.04573440389587043,0.12352115496823239,0.05778483970722573,0.0,0.21753557743947743,0.07634694563192254,0.10455795271152359,0.04050657128935612,0.03910501910005377
0.056747321270364734,0.04275412767745114,0.12130804792750212,0.14960268662008094,0.0,0.022844275153694235,0.0,0.10547702993665126,0.0,0.0
0.0465599035063338,0.018624784735813908,0.03564169470304824,0.0,0.0,0.0,0.0038270146561135447,0.05060307643820395,0.003203439369652747,0.0
0.16804921047590218,0.08512751028347845,0.07927505559943386,0.03791388554379974,0.08892347670670073,0.10640774616994801,0.0350240659913162,0.013760281995983458,0.057031918738323174,0.05096242086872316
0.5066436340082787,0.015731244754882603,0.3524005830751862,0.0709736391163092,0.07595501716784017,0.1282773708390661,0.08198810383666626,0.0,0.01822390269718491,0.1919734289243271
0.1821687615677204,0.05583832810953956,0.051735594260871834,0.028749951671241714,0.03591702095206331,0.14558557940488367,0.054733553496935976,0.13367432248376826,0.019751330533929887,0.04794864156230531
0.04877735703875953,0.057479757292690364,0.08329760296818027,0.013052019579514167,0.037937691719545565,0.10731640236749032,0.0,0.08857257411921517,0.014862915664865644,0.0
0.08428347216499095,0.09006245391190257,0.0010666663339722296,0.0378552397356861,0.0,0.0,0.014275283423377591,0.2821426042697869,0.008457172598001633,0.006905752823158798
0.23227964113290406,0.08999471148693793,0.09473569822216682,0.08203399751535265,0.01902234523530606,0.01089325516562971,0.08737221330243497,0.08010974066055537,0.012590924063183686,0.02203349858979976
0.19293390409530883,0.0,0.07991504474025332,0.04810126538834795,0.07884826846444716,0.19122214420179598,0.033034486597195406,0.026194733628111415,0.05969947225341043,0.15202625385603477
0.1965223316968256,0.0,0.03423705331593022,0.11152643379331907,0.17913687490074975,0.14710254404126688,0.05775119368394555,0.11999918263871272,0.05731946186818414,0.0
0.033814877728901856,0.0,0.017407230183877707,0.0,0.0,0.06447723746275166,0.0,0.021669210811925896,0.035822811733703344,0.0
0.16547451291548085,0.029230745760892178,0.01386174743668776,0.1346328157168536,0.021910244086065584,0.05129368812189183,0.0,0.09479933160231517,0.032569799488774295,0.0
0.08170635683387877,0.00030126687928490927,0.053468676269415885,0.06188564760952767,0.05259728226687842,0.051866186670799466,0.019467094714701313,0.04792666818292793,0.004761601452354519,0.028091011360828526
0.020078604196050027,0.09640454306318054,0.007521829458282356,0.060701712425376066,0.14697269570027016,0.10180742656229512,0.023471145065372435,0.1625850137999488,0.012622929000443074,0.06033546473645352
0.20751883463217988,0.13875216932278597,0.23619062488451198,0.011533885322613697,0.06289258655052252,0.16371122654510767,0.0,0.09884429998996326,0.02755751340266693,0.0
0.7055726868484741,0.0,0.2987810160179487,0.5522945184826984,0.24564118769918186,0.5572988868539214,0.21593431195904428,0.0,0.14731938713935394,0.09533570169462825
0.11583532284052878,0.16735802136428526,0.059835287794776384,0.08927947645928479,0.03228560581965544,0.006176447364745667,0.04869193639626953,0.2875367800247563,0.024262234146933074,0.01759803764929939
0.031043986861324407,0.021308728339156088,0.015740099502724016,0.021170963292669303,0.03200786361251273,0.037226313310333464,0.0,0.07059920177797868,0.017531285460136322,0.0
0.21890140153135446,0.12570958966997517,0.0656372590693697,0.0,0.054392600978031204,0.05466850275892747,0.05710501349563181,0.07323195884860285,0.04030320896569907,0.0
0.12832850820691807,0.021054557858015143,0.1311569978074404,0.15661045356716616,0.1852387469197317,0.08113874869706239,0.0,0.0808740302621447,0.1466351149513362,0.06945861984426008
0.29319812228018616,0.09687042215236549,0.4500622824970687,0.0008503543150013674,0.387648762706314,0.2709021326381691,0.17870609249772962,0.11673543155544189,0.0,0.0
0.06316948164848184,0.05473667395588633,0.006783052554328779,0.0,0.003145941844768912,0.012132576085771203,0.017496249304539715,0.12361858096538651,0.011126728208633113,0.0013378702607271746
0.3446704216504972,0.022496959226665968,0.09890580812705661,0.0006752070334024656,0.04524149352720348,0.0,0.09743769899042994,0.07503183685603564,0.006888604566182606,0.10308828001108786
0.1348678267372127,0.09662449085623284,0.05815143657091423,0.008498465707995763,0.0,0.013127769841431058,0.02970043392421714,0.012681480603896157,0.1598891414431486,0.0
0.09951852012502299,0.009845688028927428,0.031215453519546875,0.0,0.0191964765643343,0.0,0.015218408303696574,0.10921578715739248,0.0,0.0
1.0403871441125343,0.2659987126877653,0.4317954557131759,0.14504454960659138,0.36142248610344596,0.19696622219086618,0.286639447181665,0.23295412430164186,0.06479430815125155,0.00623565817530769
0.3483115476757779,0.10384842956241362,0.27660697946607,0.30373069768680744,0.14053240879733367,0.10615634408032465,0.0,0.26756638487345685,0.24653077582188476,0.08557765797151007
0.2922786158896366,0.0,0.06746051860134342,0.0665171126521468,0.0021451591429561905,0.28267147883400523,0.0,0.1891068059954099,0.02175560269013047,0.027858617779464075
0.3835619203824771,0.05618706751282006,0.1626920483267758,0.08206375771728851,0.0874279696465559,0.09108013125089735,0.006493027299570536,0.15910961212257616,0.02188901804912239,0.027385737357327505
0.09984821846101018,0.0045061816053446726,0.02846893249936451,0.06198593212088596,4.3982204912643264e-05,0.0,0.00850096366779267,0.05717284582905408,0.008397785483679986,0.0
0.3097033413407314,0.08385896114936105,0.14857509733793078,0.1752254809080679,0.13582992480995745,0.0259669477120244,0.19525568534367083,0.0,0.030557775080754378,0.06966679792455033
0.15811962899194346,0.0,0.045928237557013654,0.03512433312174225,0.0,0.04958942963001788,0.02070913809506536,0.012107373976933209,0.024670188021212475,0.019437837173295752
0.39088231238430704,0.014790677212978505,0.02488741315504215,0.19700254833041353,0.12075852819360443,0.2873260587314271,0.039030649539523454,0.09267765497272866,0.06821542990866768,0.19444809491937703
0.591499405971447,0.3411549532985461,0.18691830473663565,0.3587164748894162,0.23370815177574183,0.3297736043150926,0.10334919298949456,0.0,0.19442414803781768,0.40710686069163554
0.028750547758635246,0.0,0.021763091049299795,0.0852420211524994,0.1595398279314535,0.01556368946977429,0.01597712808359689,0.09439591212004332,0.0029705630392306186,0.023713648480517234
0.09927272629046766,0.02751389286914826,0.0757735461653124,0.0629915095465146,0.029180500535104695,0.0,0.0,0.08978647182159555,0.04755217867600729,0.029336052275194376
0.43945660404644,0.1419478161360264,0.0,0.1794217415454452,0.005337225653669835,0.06312943298491067,0.0,0.32319805242803556,0.04183130345271275,0.0
0.4331417565618047,0.12916567703471926,0.18979205759375928,0.03846863980712513,0.050611073973048495,0.15622145107061516,0.0,0.10568335749807078,0.04958668912773681,0.007323193089989165
0.07953453390979069,0.008513336982646533,0.12338619246969709,0.1252122121210201,0.0,0.2104184408588695,0.0,0.01802159541644104,0.0,0.06276369805305347
0.2728481641113696,0.2369094955952998,0.20940698634297172,0.032455484497058144,0.06623286864971205,0.20610705226396667,0.06736571783591103,0.05725642429197685,0.02004901951204474,0.08308601590770666
0.21674757169845452,0.12354128161155269,0.021857464271917544,0.10196215910518412,0.0,0.013554845531840748,0.0,0.051355573105720295,0.140397075622168,0.0
0.17998791857712296,0.13448702080708858,0.186422139378606,0.3353452271153354,0.0,0.03261561926130669,0.0,0.34550241620031674,0.0,0.36334261051281164
